cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
375,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7268239855766296,0.273175984621048,0.273175984621048,0,9.508639,12.774971
382,GSM5924030_ffpe_c_2,train,immunogenic,0,0.866175651550293,0.1338243335485458,0.1338243335485458,0,6.4127274,7.210228
402,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1576619893312454,0.8423380851745605,0.8423380851745605,1,2.9863474,18.526537
408,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7166353464126587,0.2833646237850189,0.2833646237850189,0,9.387486,12.645692
421,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.12610824406147,0.8738917112350464,0.8738917112350464,1,3.370576,18.101133
439,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9624841809272766,0.0375158600509166,0.0375158600509166,0,-0.883014,-2.9187117
459,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9999854564666748,1.4559395822288934e-05,1.4559395822288934e-05,0,-10.254669,-18.400866
472,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8758113980293274,0.1241886019706726,0.1241886019706726,0,6.1436477,6.5105944
496,GSM5924030_ffpe_c_2,train,immunogenic,0,0.793599009513855,0.2064009606838226,0.2064009606838226,0,8.281176,11.15733
507,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.136415421962738,0.8635845184326172,0.8635845184326172,1,5.4136624,17.642263
521,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0648919343948364,0.9351081252098083,0.9351081252098083,1,1.5994121,18.900368
544,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7881124019622803,0.2118875682353973,0.2118875682353973,0,8.631689,11.479685
640,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1053959876298904,0.8946040272712708,0.8946040272712708,1,3.6455832,18.19837
642,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1061301529407501,0.8938698172569275,0.8938698172569275,1,3.1426725,18.597963
662,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9976499676704408,0.0023500523529946,0.0023500523529946,0,-9.051196,-17.078255
674,GSM5924030_ffpe_c_2,train,uncertain,-1,0.2563225328922272,0.7436774969100952,0.7436774969100952,1,7.4825673,15.850134
755,GSM5924030_ffpe_c_2,train,immunogenic,0,0.5926808714866638,0.4073191583156585,0.4073191583156585,0,9.002197,13.564007
758,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9999116659164428,8.836045162752271e-05,8.836045162752271e-05,0,-10.068112,-18.23774
788,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9989386200904846,0.0010613524354994,0.0010613524354994,0,-9.544041,-17.589827
810,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.205852210521698,0.7941477298736572,0.7941477298736572,1,6.1940618,17.31125
832,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9865737557411194,0.0134262591600418,0.0134262591600418,0,-2.3175325,-6.008997
849,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.094665415585041,0.9053345322608948,0.9053345322608948,1,3.0791497,18.684464
881,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9542654752731324,0.0457345098257064,0.0457345098257064,0,1.3446894,0.12673704
887,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0726614594459533,0.9273385405540466,0.9273385405540466,1,1.5696988,18.728987
929,GSM5924030_ffpe_c_2,train,uncertain,-1,0.2329106330871582,0.767089307308197,0.767089307308197,1,6.8875413,16.637957
983,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9935423135757446,0.0064577269367873,0.0064577269367873,0,-7.168881,-14.750865
1039,GSM5924030_ffpe_c_2,train,uncertain,-1,0.0716614052653312,0.9283386468887328,0.9283386468887328,1,2.8126292,18.020964
1044,GSM5924030_ffpe_c_2,train,uncertain,-1,0.7702682614326477,0.2297316938638687,0.2297316938638687,0,8.250535,10.987628
1197,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8026652336120605,0.1973347216844558,0.1973347216844558,0,8.531405,11.344738
1202,GSM5924030_ffpe_c_2,train,uncertain,-1,0.5942826867103577,0.4057172834873199,0.4057172834873199,0,10.293475,14.949785
1216,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0907096415758133,0.9092903137207032,0.9092903137207032,1,2.4885483,18.881119
1252,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0819315686821937,0.9180684685707092,0.9180684685707092,1,2.178138,19.096457
1351,GSM5924030_ffpe_c_2,train,uncertain,-1,0.1241773441433906,0.8758226037025452,0.8758226037025452,1,3.6355448,18.127617
1372,GSM5924030_ffpe_c_2,train,uncertain,-1,0.2032628804445266,0.7967371344566345,0.7967371344566345,1,7.3309145,15.665059
1374,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0529897287487983,0.9470102190971376,0.9470102190971376,1,1.179674,18.766256
1428,GSM5924030_ffpe_c_2,train,immunogenic,0,0.999509334564209,0.0004907166003249,0.0004907166003249,0,-9.699499,-17.836706
1509,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8344058990478516,0.165594071149826,0.165594071149826,0,7.591617,10.42849
1515,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0343400724232196,0.9656599760055542,0.9656599760055542,1,0.28049973,19.015165
1539,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8626689314842224,0.1373310983180999,0.1373310983180999,0,7.7249107,9.040352
1597,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9964125752449036,0.0035873944871127,0.0035873944871127,0,-8.576997,-16.525412
1652,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9998431205749512,0.0001569106825627,0.0001569106825627,0,-9.959145,-18.111832
1694,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9047409892082214,0.0952590107917785,0.0952590107917785,0,4.891482,5.5432143
1700,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8789392113685608,0.1210608556866645,0.1210608556866645,0,6.774399,8.230002
1703,GSM5924030_ffpe_c_2,train,uncertain,-1,0.4430806040763855,0.5569193959236145,0.5569193959236145,1,9.083893,15.837647
1720,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8801518678665161,0.1198481097817421,0.1198481097817421,0,5.8515315,6.1045823
1725,GSM5924030_ffpe_c_2,train,immunogenic,0,0.991853415966034,0.0081465560942888,0.0081465560942888,0,-6.96046,-14.548674
1791,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9965267777442932,0.0034731933847069,0.0034731933847069,0,-8.670415,-16.626509
1826,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0848323926329612,0.9151675701141356,0.9151675701141356,1,2.1222086,18.58298
1883,GSM5924030_ffpe_c_2,train,immunogenic,0,0.787331223487854,0.2126688212156295,0.2126688212156295,0,8.648051,11.24148
1949,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9819234013557434,0.0180765576660633,0.0180765576660633,0,-1.7301525,-4.7494802
1970,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1976067125797271,0.8023933172225952,0.8023933172225952,1,6.5642357,16.831207
2021,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1873582899570465,0.8126417398452759,0.8126417398452759,1,6.124675,17.485218
2035,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8419135212898254,0.1580865383148193,0.1580865383148193,0,7.487591,9.868601
2040,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9420626163482666,0.0579373426735401,0.0579373426735401,0,1.9215851,1.3239272
2085,GSM5924030_ffpe_c_2,train,uncertain,-1,0.0964026302099227,0.9035974144935608,0.9035974144935608,1,2.2827046,18.66717
2086,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0802331492304802,0.9197667837142944,0.9197667837142944,1,2.8621776,18.033787
2090,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8334035277366638,0.1665965467691421,0.1665965467691421,0,7.400586,10.215334
2091,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8837882876396179,0.1162117719650268,0.1162117719650268,0,5.672744,5.9519243
2128,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0353897325694561,0.9646102786064148,0.9646102786064148,1,0.38451737,19.048052
2160,GSM5924030_ffpe_c_2,train,immunogenic,0,0.878639817237854,0.1213601380586624,0.1213601380586624,0,6.140428,6.7858605
2165,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8579435348510742,0.1420564204454422,0.1420564204454422,0,7.232835,9.748203
2168,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9736952781677246,0.0263046771287918,0.0263046771287918,0,-1.3569744,-3.9434645
2186,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0828007236123085,0.9171992540359496,0.9171992540359496,1,2.0222716,19.273643
2204,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8896766304969788,0.1103234067559242,0.1103234067559242,0,5.8851104,6.1112213
2207,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9977139234542848,0.0022861058823764,0.0022861058823764,0,-8.840633,-16.843126
2209,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9151843190193176,0.0848156884312629,0.0848156884312629,0,4.2014594,5.3018737
2226,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0179589260369539,0.9820411205291748,0.9820411205291748,1,0.08470942,18.900496
2227,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9174336791038512,0.0825663730502128,0.0825663730502128,0,4.1762767,4.665684
2230,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8167957067489624,0.1832043230533599,0.1832043230533599,0,8.404415,10.654737
2252,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9991301894187928,0.0008697700104676,0.0008697700104676,0,-9.5220375,-17.612545
2285,GSM5924030_ffpe_c_2,train,immunogenic,0,0.994636595249176,0.0053634108044207,0.0053634108044207,0,-7.723734,-15.475346
2286,GSM5924030_ffpe_c_2,train,uncertain,-1,0.4543521106243133,0.5456478595733643,0.5456478595733643,1,8.925325,16.196896
2293,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0903763547539711,0.909623682498932,0.909623682498932,1,2.6965086,18.877281
2331,GSM5924030_ffpe_c_2,train,uncertain,-1,0.8825740814208984,0.1174259632825851,0.1174259632825851,0,4.1043515,4.305584
2338,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8647980093955994,0.1352020353078842,0.1352020353078842,0,5.965788,6.1422443
2354,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9957699179649352,0.004230048507452,0.004230048507452,0,-7.856614,-15.630799
2443,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9267007112503052,0.0732993185520172,0.0732993185520172,0,3.5472605,3.6671665
2469,GSM5924030_ffpe_c_2,train,uncertain,-1,0.2108146548271179,0.7891853451728821,0.7891853451728821,1,7.160344,16.025707
2480,GSM5924030_ffpe_c_2,train,immunogenic,0,0.926034450531006,0.0739655420184135,0.0739655420184135,0,3.808406,3.9021847
2485,GSM5924030_ffpe_c_2,train,uncertain,-1,0.329940527677536,0.6700595021247864,0.6700595021247864,1,8.092025,16.176107
2551,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1820171773433685,0.8179827928543091,0.8179827928543091,1,5.934519,17.454372
2588,GSM5924030_ffpe_c_2,train,immunogenic,0,0.720923125743866,0.2790769338607788,0.2790769338607788,0,11.173816,13.864792
2628,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9793989658355712,0.0206009913235902,0.0206009913235902,0,-1.5789533,-4.6686854
2629,GSM5924030_ffpe_c_2,train,immunogenic,0,0.6598339676856995,0.3401659727096557,0.3401659727096557,0,10.717304,14.494154
2632,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0910294502973556,0.9089705348014832,0.9089705348014832,1,3.535011,18.169893
2710,GSM5924030_ffpe_c_2,train,immunogenic,0,0.826153576374054,0.1738464832305908,0.1738464832305908,0,9.454529,10.772724
2714,GSM5924030_ffpe_c_2,train,immunogenic,0,0.6992912888526917,0.3007087111473083,0.3007087111473083,0,10.945852,14.132513
2718,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9843085408210754,0.0156914927065372,0.0156914927065372,0,-1.9085975,-5.509145
2772,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.12333794683218,0.876662015914917,0.876662015914917,1,5.141063,17.757313
2774,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8902779221534729,0.1097221225500106,0.1097221225500106,0,5.7765546,6.1855683
2810,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.2265337407588958,0.7734662294387817,0.7734662294387817,1,7.35913,15.785571
2813,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9843794703483582,0.0156204989179968,0.0156204989179968,0,-1.8328767,-4.826069
2815,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0741811394691467,0.925818920135498,0.925818920135498,1,0.65487784,18.627031
2852,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9183430075645448,0.0816569551825523,0.0816569551825523,0,3.7617202,3.8428433
2870,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9810686707496644,0.0189312882721424,0.0189312882721424,0,-1.6746366,-4.991715
2920,GSM5924030_ffpe_c_2,train,immunogenic,0,0.652950644493103,0.3470493257045746,0.3470493257045746,0,9.014999,13.158605
2955,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9971187114715576,0.002881359308958,0.002881359308958,0,-9.10846,-17.041328
2997,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9737826585769652,0.0262173246592283,0.0262173246592283,0,-1.1845337,-3.30406
3041,GSM5924030_ffpe_c_2,train,immunogenic,0,0.6146907210350037,0.3853093087673187,0.3853093087673187,0,10.22622,15.121756
3058,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8126007318496704,0.1873993277549743,0.1873993277549743,0,7.8482776,10.550541
3134,GSM5924030_ffpe_c_2,train,immunogenic,0,0.756309449672699,0.2436905354261398,0.2436905354261398,0,8.679068,11.693191
3147,GSM5924030_ffpe_c_2,train,uncertain,-1,0.2217739522457122,0.7782260775566101,0.7782260775566101,1,7.429917,15.577624
3172,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9098794460296632,0.0901205763220787,0.0901205763220787,0,4.6161356,5.51318
3225,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0456104837357997,0.9543895721435548,0.9543895721435548,1,0.19659995,18.691574
3228,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7785238027572632,0.221476212143898,0.221476212143898,0,8.610384,11.650064
3243,GSM5924030_ffpe_c_2,train,uncertain,-1,0.978793442249298,0.02120659686625,0.02120659686625,0,-1.5507059,-3.9438188
3249,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9174794554710388,0.0825205221772193,0.0825205221772193,0,4.052983,4.7444854
3285,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7561942934989929,0.243805706501007,0.243805706501007,0,9.520534,12.431526
3312,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9596022963523864,0.0403976812958717,0.0403976812958717,0,0.15820025,-1.0780656
3364,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9499873518943788,0.0500126220285892,0.0500126220285892,0,1.0126668,-0.22434072
3369,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9985114932060242,0.0014884886331856,0.0014884886331856,0,-9.244095,-17.259073
3524,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1171481981873512,0.882851779460907,0.882851779460907,1,3.9468403,18.132061
3526,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8191718459129333,0.180828109383583,0.180828109383583,0,8.69251,10.90917
3559,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8802176713943481,0.1197823882102966,0.1197823882102966,0,5.492271,5.7099605
3602,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9933528900146484,0.0066470955498516,0.0066470955498516,0,-7.430426,-15.107172
3609,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9813798069953918,0.0186201799660921,0.0186201799660921,0,-1.9202561,-5.0940285
3624,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0817155390977859,0.91828453540802,0.91828453540802,1,2.949522,17.979443
3752,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9992244243621826,0.0007755517726764,0.0007755517726764,0,-9.581764,-17.682083
3783,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1229173839092254,0.8770826458930969,0.8770826458930969,1,2.3552608,18.985361
3806,GSM5924030_ffpe_c_2,train,immunogenic,0,0.948059856891632,0.0519401766359806,0.0519401766359806,0,1.2567785,-0.059160367
3814,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9407155513763428,0.0592844597995281,0.0592844597995281,0,2.3627727,3.2565825
3832,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.2063280791044235,0.7936719655990601,0.7936719655990601,1,6.0950365,17.322538
3847,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8706962466239929,0.1293037384748459,0.1293037384748459,0,6.056984,6.350682
3900,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9739212989807128,0.0260787103325128,0.0260787103325128,0,-1.3850924,-3.5794728
3958,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7223317623138428,0.2776682078838348,0.2776682078838348,0,9.1534195,12.348783
4013,GSM5924030_ffpe_c_2,train,uncertain,-1,0.5428189635276794,0.4571810066699981,0.4571810066699981,0,9.730489,15.533278
4024,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9681532979011536,0.0318466536700725,0.0318466536700725,0,-0.8594,-2.7416558
4050,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7947319746017456,0.2052680402994156,0.2052680402994156,0,7.9016833,10.820799
4084,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0791296884417533,0.920870304107666,0.920870304107666,1,2.475437,18.11842
4132,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9757739901542664,0.0242260340601205,0.0242260340601205,0,-1.3965429,-3.5258539
4142,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0794228091835975,0.9205772280693054,0.9205772280693054,1,3.1082633,17.955217
4144,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9936802387237548,0.0063197254203259,0.0063197254203259,0,-7.19091,-14.775517
4191,GSM5924030_ffpe_c_2,train,immunogenic,0,0.6500763893127441,0.3499236404895782,0.3499236404895782,0,10.579228,14.571874
4196,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9674029350280762,0.0325970649719238,0.0325970649719238,0,-1.406274,-4.402603
4207,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9985674619674684,0.0014325455995276,0.0014325455995276,0,-9.291378,-17.353786
4208,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9999998807907104,8.071939561204999e-08,8.071939561204999e-08,0,-10.435135,-18.608236
4209,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,9.600008843966593e-16,9.600008843966593e-16,0,-10.3751955,-18.650757
4210,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0479017794132232,0.9520982503890992,0.9520982503890992,1,1.3152161,18.999275
4222,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7997615933418274,0.2002383768558502,0.2002383768558502,0,9.348841,11.089309
4224,GSM5924031_ffpe_c_3,train,uncertain,-1,0.3515453934669494,0.6484546065330505,0.6484546065330505,1,8.183354,16.225023
4227,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,1.6081798147335244e-27,1.6081798147335244e-27,0,-10.494241,-18.54892
4240,GSM5924031_ffpe_c_3,train,immunogenic,0,0.997055172920227,0.0029448196291923,0.0029448196291923,0,-10.032433,-18.17018
4243,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9629750847816468,0.0370248891413211,0.0370248891413211,0,-0.02051846,-1.5040426
4244,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9993332028388976,0.0006668211426585,0.0006668211426585,0,-10.080298,-18.259184
4255,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9966292977333068,0.0033706417307257,0.0033706417307257,0,-8.257096,-16.148464
4267,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,1.6231464320028648e-39,1.6231464320028648e-39,0,-10.384462,-18.555595
4283,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1541380137205124,0.8458619713783264,0.8458619713783264,1,4.520737,18.145914
4284,GSM5924031_ffpe_c_3,train,immunogenic,0,0.999962329864502,3.767957605305128e-05,3.767957605305128e-05,0,-10.167222,-18.458008
4287,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9934738278388976,0.0065261614508926,0.0065261614508926,0,-7.5588775,-15.294234
4295,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9790450930595398,0.0209548752754926,0.0209548752754926,0,-1.6738533,-3.1535375
4314,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.236326977610588,0.7636730074882507,0.7636730074882507,1,0.58252877,17.922585
4318,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7525002360343933,0.2474997490644455,0.2474997490644455,0,9.49583,12.341839
4325,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9993763566017152,0.0006237071938812,0.0006237071938812,0,-9.71617,-17.849632
4326,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0813280567526817,0.91867196559906,0.91867196559906,1,2.2727401,19.017962
4331,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,1.1208680684993144e-11,1.1208680684993144e-11,0,-10.469172,-18.687695
4340,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4182634353637695,0.5817365646362305,0.5817365646362305,1,8.622761,15.273952
4349,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.3516704738140106,0.648329496383667,0.648329496383667,1,8.495806,14.593424
4350,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8622226119041443,0.1377773582935333,0.1377773582935333,0,7.3639793,9.319608
4358,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9796348214149476,0.020365186035633,0.020365186035633,0,-1.7835506,-5.22073
4361,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8764933943748474,0.1235065683722496,0.1235065683722496,0,6.231285,6.7358494
4362,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8115505576133728,0.1884494125843048,0.1884494125843048,0,8.365064,11.040605
4368,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9384901523590088,0.0615098364651203,0.0615098364651203,0,2.0642817,1.5451084
4374,GSM5924031_ffpe_c_3,train,uncertain,-1,0.2576090693473816,0.7423909306526184,0.7423909306526184,1,8.470149,14.489936
4379,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0662245228886604,0.9337754249572754,0.9337754249572754,1,1.4787817,18.81314
4387,GSM5924031_ffpe_c_3,train,immunogenic,0,0.3621460497379303,0.6378539204597473,0.6378539204597473,1,8.628337,13.93029
4413,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,4.474864923054156e-11,4.474864923054156e-11,0,-10.451315,-18.539345
4424,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,3.693821984396273e-11,3.693821984396273e-11,0,-10.294783,-18.591013
4425,GSM5924031_ffpe_c_3,train,immunogenic,0,0.997980296611786,0.0020197636913508,0.0020197636913508,0,-8.954061,-16.97246
4428,GSM5924031_ffpe_c_3,train,immunogenic,0,0.3996249139308929,0.6003750562667847,0.6003750562667847,1,8.649852,14.18022
4432,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9315147399902344,0.068485215306282,0.068485215306282,0,2.1222048,1.2924306
4440,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4115281105041504,0.5884718894958496,0.5884718894958496,1,8.670175,13.708624
4459,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9282756447792052,0.0717243924736976,0.0717243924736976,0,3.5272534,3.3124743
4462,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1086262464523315,0.8913737535476685,0.8913737535476685,1,3.143897,18.343811
4488,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9696075320243835,0.0303924400359392,0.0303924400359392,0,-0.6629332,-1.751966
4491,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8572618365287781,0.1427381336688995,0.1427381336688995,0,7.261244,9.665894
4497,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9758871793746948,0.0241127926856279,0.0241127926856279,0,-1.2188061,-3.5475464
4498,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.0340224541723728,0.9659775495529176,0.9659775495529176,1,0.87483853,18.987602
4501,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9995018243789672,0.0004981418605893,0.0004981418605893,0,-9.73598,-17.885902
4502,GSM5924031_ffpe_c_3,train,immunogenic,0,0.3548007905483246,0.6451992392539978,0.6451992392539978,1,8.61053,14.403596
4505,GSM5924031_ffpe_c_3,train,immunogenic,0,0.999990463256836,9.48316665017046e-06,9.48316665017046e-06,0,-10.315443,-18.295948
4508,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.3053890168666839,0.6946110129356384,0.6946110129356384,1,7.781224,16.551039
4514,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9851084351539612,0.0148915397003293,0.0148915397003293,0,-1.9876534,-4.730753
4525,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9569473266601562,0.0430526323616504,0.0430526323616504,0,0.5651856,-0.78756404
4538,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8658484220504761,0.1341516226530075,0.1341516226530075,0,8.6993065,9.321368
