cluster_id,sample_id,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,cancer_type
56,NYU_OVCA1,0.32284101843833923,0.6771589517593384,0.6771589517593384,1,MULTICANCER_relaxed
57,NYU_OVCA1,0.9895645380020142,0.010435500182211399,0.010435500182211399,0,MULTICANCER_relaxed
58,NYU_OVCA1,0.9789367914199829,0.021063189953565598,0.021063189953565598,0,MULTICANCER_relaxed
59,NYU_OVCA1,0.6784430146217346,0.32155701518058777,0.32155701518058777,0,MULTICANCER_relaxed
60,NYU_OVCA1,0.6987096667289734,0.30129024386405945,0.30129024386405945,0,MULTICANCER_relaxed
61,NYU_OVCA1,0.9999905824661255,9.448790478927549e-06,9.448790478927549e-06,0,MULTICANCER_relaxed
62,NYU_OVCA1,0.997087299823761,0.0029127628076821566,0.0029127628076821566,0,MULTICANCER_relaxed
63,NYU_OVCA1,0.9979915618896484,0.0020084823481738567,0.0020084823481738567,0,MULTICANCER_relaxed
64,NYU_OVCA1,0.8707155585289001,0.12928438186645508,0.12928438186645508,0,MULTICANCER_relaxed
65,NYU_OVCA1,0.963161826133728,0.03683818131685257,0.03683818131685257,0,MULTICANCER_relaxed
66,NYU_OVCA1,0.9685765504837036,0.031423475593328476,0.031423475593328476,0,MULTICANCER_relaxed
67,NYU_OVCA1,0.0971461683511734,0.902853786945343,0.902853786945343,1,MULTICANCER_relaxed
68,NYU_OVCA1,0.9942271709442139,0.0057727559469640255,0.0057727559469640255,0,MULTICANCER_relaxed
69,NYU_OVCA1,0.9548653960227966,0.04513457417488098,0.04513457417488098,0,MULTICANCER_relaxed
70,NYU_OVCA1,0.1982247233390808,0.801775336265564,0.801775336265564,1,MULTICANCER_relaxed
71,NYU_OVCA1,0.18059061467647552,0.8194093108177185,0.8194093108177185,1,MULTICANCER_relaxed
72,NYU_OVCA1,0.05157807096838951,0.9484219551086426,0.9484219551086426,1,MULTICANCER_relaxed
73,NYU_OVCA1,0.9710228443145752,0.02897716872394085,0.02897716872394085,0,MULTICANCER_relaxed
74,NYU_OVCA1,0.9935920834541321,0.006407842040061951,0.006407842040061951,0,MULTICANCER_relaxed
75,NYU_OVCA1,0.9495776891708374,0.05042238160967827,0.05042238160967827,0,MULTICANCER_relaxed
76,NYU_OVCA1,0.9194430112838745,0.08055704087018967,0.08055704087018967,0,MULTICANCER_relaxed
77,NYU_OVCA1,0.9697390198707581,0.0302609670907259,0.0302609670907259,0,MULTICANCER_relaxed
78,NYU_OVCA1,0.09680122882127762,0.9031988382339478,0.9031988382339478,1,MULTICANCER_relaxed
79,NYU_OVCA1,0.9674255847930908,0.03257444500923157,0.03257444500923157,0,MULTICANCER_relaxed
80,NYU_OVCA1,0.15904076397418976,0.8409592509269714,0.8409592509269714,1,MULTICANCER_relaxed
81,NYU_UCEC3,0.9510310292243958,0.048968955874443054,0.048968955874443054,0,MULTICANCER_relaxed
82,NYU_UCEC3,0.9926828742027283,0.007317130453884602,0.007317130453884602,0,MULTICANCER_relaxed
83,NYU_UCEC3,0.8617074489593506,0.1382925808429718,0.1382925808429718,0,MULTICANCER_relaxed
84,NYU_UCEC3,0.9804733991622925,0.01952657289803028,0.01952657289803028,0,MULTICANCER_relaxed
85,NYU_UCEC3,0.9650556445121765,0.03494441509246826,0.03494441509246826,0,MULTICANCER_relaxed
86,NYU_UCEC3,0.9754390716552734,0.024560917168855667,0.024560917168855667,0,MULTICANCER_relaxed
