cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
788,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9989386200904846,0.0010613524354994297,0.0010613524354994297,0,-12.522044,-19.07187
810,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.205852210521698,0.7941477298736572,0.7941477298736572,1,6.8210945,18.365866
832,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9865737557411194,0.013426259160041809,0.013426259160041809,0,-1.3268417,-4.237353
849,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.09466541558504105,0.9053345322608948,0.9053345322608948,1,3.8311343,20.100231
881,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9542654752731323,0.04573450982570648,0.04573450982570648,0,0.20270035,2.199678
887,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.07266145944595337,0.9273385405540466,0.9273385405540466,1,2.3323767,20.314445
929,GSM5924030_ffpe_c_2,train,uncertain,-1,0.2329106330871582,0.767089307308197,0.767089307308197,1,7.4288445,17.625948
983,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9935423135757446,0.006457726936787367,0.006457726936787367,0,-9.566749,-16.684246
1039,GSM5924030_ffpe_c_2,train,uncertain,-1,0.07166140526533127,0.9283386468887329,0.9283386468887329,1,3.4942706,19.472538
1044,GSM5924030_ffpe_c_2,train,uncertain,-1,0.7702682614326477,0.2297316938638687,0.2297316938638687,0,7.8353267,11.808303
1197,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8026652336120605,0.19733472168445587,0.19733472168445587,0,8.171868,12.116409
1202,GSM5924030_ffpe_c_2,train,uncertain,-1,0.5942826867103577,0.40571728348731995,0.40571728348731995,0,10.511991,15.429972
1216,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0907096415758133,0.9092903137207031,0.9092903137207031,1,3.268304,20.370756
1252,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.08193156868219376,0.9180684685707092,0.9180684685707092,1,2.9803822,20.617113
1351,GSM5924030_ffpe_c_2,train,uncertain,-1,0.12417734414339066,0.8758226037025452,0.8758226037025452,1,4.3299766,19.490536
1372,GSM5924030_ffpe_c_2,train,uncertain,-1,0.20326288044452667,0.7967371344566345,0.7967371344566345,1,7.7059517,16.631334
1374,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.05298972874879837,0.9470102190971375,0.9470102190971375,1,1.9441173,20.388992
1428,GSM5924030_ffpe_c_2,train,immunogenic,0,0.999509334564209,0.0004907166003249586,0.0004907166003249586,0,-12.742214,-19.294455
1509,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8344058990478516,0.16559407114982605,0.16559407114982605,0,7.0720234,11.343046
1515,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.03434007242321968,0.9656599760055542,0.9656599760055542,1,1.0864166,20.715635
1539,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8626689314842224,0.13733109831809998,0.13733109831809998,0,7.1967144,9.928308
1597,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9964125752449036,0.0035873944871127605,0.0035873944871127605,0,-11.40018,-18.089787
1652,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9998431205749512,0.00015691068256273866,0.00015691068256273866,0,-12.997083,-19.603062
1694,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9047409892082214,0.09525901079177856,0.09525901079177856,0,3.1543984,8.696508
1700,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8789392113685608,0.12106085568666458,0.12106085568666458,0,6.068754,9.745789
1703,GSM5924030_ffpe_c_2,train,uncertain,-1,0.4430806040763855,0.5569193959236145,0.5569193959236145,1,9.467266,16.509016
1720,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8801518678665161,0.1198481097817421,0.1198481097817421,0,3.8439376,9.63952
1725,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9918534159660339,0.008146556094288826,0.008146556094288826,0,-9.306598,-16.478004
1791,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9965267777442932,0.003473193384706974,0.003473193384706974,0,-11.527545,-18.16273
1826,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.08483239263296127,0.9151675701141357,0.9151675701141357,1,2.8748014,20.107521
1883,GSM5924030_ffpe_c_2,train,immunogenic,0,0.787331223487854,0.21266882121562958,0.21266882121562958,0,8.271882,11.99499
1949,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9819234013557434,0.01807655766606331,0.01807655766606331,0,-1.5264195,-2.925378
1970,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.19760671257972717,0.8023933172225952,0.8023933172225952,1,7.135122,17.862238
2021,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.1873582899570465,0.8126417398452759,0.8126417398452759,1,6.766907,18.54485
2035,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8419135212898254,0.15808653831481934,0.15808653831481934,0,6.8985186,10.8061285
2040,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9420626163482666,0.057937342673540115,0.057937342673540115,0,0.66789067,3.4261184
2085,GSM5924030_ffpe_c_2,train,uncertain,-1,0.09640263020992279,0.9035974144935608,0.9035974144935608,1,3.0446868,20.17752
2086,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0802331492304802,0.9197667837142944,0.9197667837142944,1,3.537341,19.47692
2090,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8334035277366638,0.16659654676914215,0.16659654676914215,0,6.8408713,11.163183
2091,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8837882876396179,0.11621177196502686,0.11621177196502686,0,3.6708722,9.486142
2128,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0353897325694561,0.9646102786064148,0.9646102786064148,1,1.1761692,20.75603
2160,GSM5924030_ffpe_c_2,train,immunogenic,0,0.878639817237854,0.12136013805866241,0.12136013805866241,0,4.5654655,9.80956
2165,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8579435348510742,0.1420564204454422,0.1420564204454422,0,6.5668554,10.741303
2168,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9736952781677246,0.02630467712879181,0.02630467712879181,0,-1.5592767,-2.0745733
2186,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0828007236123085,0.9171992540359497,0.9171992540359497,1,2.840981,20.80168
2204,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8896766304969788,0.11032340675592422,0.11032340675592422,0,3.8666584,9.670351
2207,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9977139234542847,0.0022861058823764324,0.0022861058823764324,0,-11.738316,-18.363958
2209,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9151843190193176,0.08481568843126297,0.08481568843126297,0,2.821642,7.7027617
2226,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.017958926036953926,0.9820411205291748,0.9820411205291748,1,0.8783289,20.647127
2227,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9174336791038513,0.08256637305021286,0.08256637305021286,0,2.7203524,6.771025
2230,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8167957067489624,0.18320432305335999,0.18320432305335999,0,7.950414,11.454391
2252,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9991301894187927,0.0008697700104676187,0.0008697700104676187,0,-12.534886,-19.086775
2285,GSM5924030_ffpe_c_2,train,immunogenic,0,0.994636595249176,0.00536341080442071,0.00536341080442071,0,-10.338739,-17.238737
2286,GSM5924030_ffpe_c_2,train,uncertain,-1,0.45435211062431335,0.5456478595733643,0.5456478595733643,1,9.359964,16.882334
2293,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.0903763547539711,0.9096236824989319,0.9096236824989319,1,3.4743435,20.33181
2331,GSM5924030_ffpe_c_2,train,uncertain,-1,0.8825740814208984,0.11742596328258514,0.11742596328258514,0,2.640244,6.3880115
2338,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8647980093955994,0.13520203530788422,0.13520203530788422,0,3.909927,9.758591
2354,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9957699179649353,0.004230048507452011,0.004230048507452011,0,-10.489985,-17.377989
2443,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9267007112503052,0.07329931855201721,0.07329931855201721,0,2.0941007,5.7099514
2469,GSM5924030_ffpe_c_2,train,uncertain,-1,0.21081465482711792,0.7891853451728821,0.7891853451728821,1,7.598142,17.008406
2480,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9260344505310059,0.07396554201841354,0.07396554201841354,0,2.3768148,5.9538827
2485,GSM5924030_ffpe_c_2,train,uncertain,-1,0.329940527677536,0.6700595021247864,0.6700595021247864,1,8.546321,17.001982
2551,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.18201717734336853,0.8179827928543091,0.8179827928543091,1,6.5739336,18.533869
2588,GSM5924030_ffpe_c_2,train,immunogenic,0,0.720923125743866,0.2790769338607788,0.2790769338607788,0,11.170545,14.217516
2628,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9793989658355713,0.02060099132359028,0.02060099132359028,0,-1.4447103,-2.790037
2629,GSM5924030_ffpe_c_2,train,immunogenic,0,0.6598339676856995,0.34016597270965576,0.34016597270965576,0,10.83153,14.903441
2632,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.09102945029735565,0.9089705348014832,0.9089705348014832,1,4.234955,19.542425
2710,GSM5924030_ffpe_c_2,train,immunogenic,0,0.826153576374054,0.17384648323059082,0.17384648323059082,0,9.025949,11.416951
2714,GSM5924030_ffpe_c_2,train,immunogenic,0,0.6992912888526917,0.30070871114730835,0.30070871114730835,0,10.988249,14.5148325
2718,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9843085408210754,0.015691492706537247,0.015691492706537247,0,-1.2692494,-3.6299403
2772,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.12333794683218002,0.876662015914917,0.876662015914917,1,5.822738,18.920765
2774,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8902779221534729,0.10972212255001068,0.10972212255001068,0,3.8892884,9.5561
2810,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.22653374075889587,0.7734662294387817,0.7734662294387817,1,7.7647486,16.746588
2813,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9843794703483582,0.015620498917996883,0.015620498917996883,0,-1.6009508,-3.0214746
2815,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.07418113946914673,0.925818920135498,0.925818920135498,1,1.405905,20.316422
2852,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9183430075645447,0.08165695518255234,0.08165695518255234,0,2.2736678,5.894385
2870,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9810686707496643,0.01893128827214241,0.01893128827214241,0,-1.3731782,-3.0941126
2920,GSM5924030_ffpe_c_2,train,immunogenic,0,0.652950644493103,0.3470493257045746,0.3470493257045746,0,8.918206,13.867963
2955,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9971187114715576,0.0028813593089580536,0.0028813593089580536,0,-11.982655,-18.575897
2997,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9737826585769653,0.026217324659228325,0.026217324659228325,0,-1.5687363,-1.4349337
3041,GSM5924030_ffpe_c_2,train,immunogenic,0,0.6146907210350037,0.3853093087673187,0.3853093087673187,0,10.482553,15.600875
3058,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8126007318496704,0.18739932775497437,0.18739932775497437,0,7.371273,11.433135
3134,GSM5924030_ffpe_c_2,train,immunogenic,0,0.756309449672699,0.24369053542613983,0.24369053542613983,0,8.366436,12.450064
3147,GSM5924030_ffpe_c_2,train,uncertain,-1,0.22177395224571228,0.7782260775566101,0.7782260775566101,1,7.7899547,16.532007
3172,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9098794460296631,0.0901205763220787,0.0901205763220787,0,3.0763829,8.308195
3225,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.04561048373579979,0.9543895721435547,0.9543895721435547,1,0.95317924,20.422546
3228,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7785238027572632,0.221476212143898,0.221476212143898,0,8.289239,12.40881
3243,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9787934422492981,0.021206596866250038,0.021206596866250038,0,-1.7395422,-2.1521242
3249,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9174794554710388,0.08252052217721939,0.08252052217721939,0,2.4911163,6.8100963
3285,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7561942934989929,0.24380570650100708,0.24380570650100708,0,9.302531,13.062031
3312,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9596022963523865,0.040397681295871735,0.040397681295871735,0,-0.80378526,0.9169151
3364,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9499873518943787,0.05001262202858925,0.05001262202858925,0,-0.08010412,1.8260294
3369,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9985114932060242,0.001488488633185625,0.001488488633185625,0,-12.205826,-18.760958
3524,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.11714819818735123,0.882851779460907,0.882851779460907,1,4.6381106,19.454084
3526,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8191718459129333,0.18082810938358307,0.18082810938358307,0,8.277854,11.655289
3559,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8802176713943481,0.11978238821029663,0.11978238821029663,0,3.4192123,9.314322
3602,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9933528900146484,0.006647095549851656,0.006647095549851656,0,-9.940453,-16.93395
3609,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9813798069953918,0.01862017996609211,0.01862017996609211,0,-1.5045465,-3.3235614
3624,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.08171553909778595,0.91828453540802,0.91828453540802,1,3.6256263,19.416277
3752,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9992244243621826,0.0007755517726764083,0.0007755517726764083,0,-12.600419,-19.155304
3783,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.12291738390922546,0.8770826458930969,0.8770826458930969,1,3.1388316,20.468285
3806,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9480598568916321,0.051940176635980606,0.051940176635980606,0,0.1436408,2.0095286
3814,GSM5924030_ffpe_c_2,train,uncertain,-1,0.9407155513763428,0.05928445979952812,0.05928445979952812,0,0.9847159,5.3440795
3832,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.20632807910442352,0.7936719655990601,0.7936719655990601,1,6.721609,18.415699
3847,GSM5924030_ffpe_c_2,train,immunogenic,0,0.8706962466239929,0.1293037384748459,0.1293037384748459,0,4.120476,9.816863
3900,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9739212989807129,0.026078710332512856,0.026078710332512856,0,-1.7272958,-1.7404329
3958,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7223317623138428,0.27766820788383484,0.27766820788383484,0,8.932895,13.041084
4013,GSM5924030_ffpe_c_2,train,uncertain,-1,0.5428189635276794,0.45718100666999817,0.45718100666999817,0,10.068583,16.100418
4024,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9681532979011536,0.031846653670072556,0.031846653670072556,0,-1.4627839,-0.8483073
4050,GSM5924030_ffpe_c_2,train,immunogenic,0,0.7947319746017456,0.2052680402994156,0.2052680402994156,0,7.458086,11.684584
4084,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.07912968844175339,0.920870304107666,0.920870304107666,1,3.1712425,19.602415
4132,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9757739901542664,0.024226034060120583,0.024226034060120583,0,-1.7469056,-1.7162608
4142,GSM5924030_ffpe_c_2,train,tolerogenic,1,0.07942280918359756,0.9205772280693054,0.9205772280693054,1,3.7828865,19.376066
4144,GSM5924030_ffpe_c_2,train,immunogenic,0,0.9936802387237549,0.0063197254203259945,0.0063197254203259945,0,-9.581317,-16.693287
4191,GSM5924030_ffpe_c_2,train,immunogenic,0,0.6500763893127441,0.34992364048957825,0.34992364048957825,0,10.71085,15.020057
4196,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9674029350280762,0.03259706497192383,0.03259706497192383,0,-1.3960086,-2.5046682
4207,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9985674619674683,0.001432545599527657,0.001432545599527657,0,-12.270997,-18.841818
4208,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9999998807907104,8.071939561204999e-08,8.071939561204999e-08,0,-13.46164,-20.11735
4209,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,9.600008843966591e-16,9.600008843966591e-16,0,-13.50679,-20.071426
4210,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.04790177941322327,0.9520982503890991,0.9520982503890991,1,2.1085958,20.606867
4222,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7997615933418274,0.20023837685585022,0.20023837685585022,0,8.948905,11.757122
4224,GSM5924031_ffpe_c_3,train,uncertain,-1,0.35154539346694946,0.6484546065330505,0.6484546065330505,1,8.639421,17.029972
4227,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,1.6081798147335244e-27,1.6081798147335244e-27,0,-13.384675,-20.180952
4240,GSM5924031_ffpe_c_3,train,immunogenic,0,0.997055172920227,0.0029448196291923523,0.0029448196291923523,0,-13.064388,-19.669693
4243,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9629750847816467,0.03702488914132118,0.03702488914132118,0,-0.91245604,0.48375517
4244,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9993332028388977,0.0006668211426585913,0.0006668211426585913,0,-13.124918,-19.737844
4255,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9966292977333069,0.0033706417307257652,0.0033706417307257652,0,-11.044675,-17.740974
4267,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,1.6231464320028648e-39,1.6231464320028648e-39,0,-13.411067,-20.059778
4283,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.1541380137205124,0.8458619713783264,0.8458619713783264,1,5.222973,19.390533
4284,GSM5924031_ffpe_c_3,train,immunogenic,0,0.999962329864502,3.767957605305128e-05,3.767957605305128e-05,0,-13.30736,-19.8386
4287,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9934738278388977,0.006526161450892687,0.006526161450892687,0,-10.146204,-17.066744
4295,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9790450930595398,0.020954875275492668,0.020954875275492668,0,-2.1268356,-1.4796964
4314,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.23632697761058807,0.7636730074882507,0.7636730074882507,1,1.262912,19.59555
4318,GSM5924031_ffpe_c_3,train,immunogenic,0,0.7525002360343933,0.2474997490644455,0.2474997490644455,0,9.255751,12.976812
4325,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9993763566017151,0.0006237071938812733,0.0006237071938812733,0,-12.752683,-19.31102
4326,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.08132805675268173,0.9186719655990601,0.9186719655990601,1,3.0686178,20.526152
4331,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,1.1208680684993144e-11,1.1208680684993144e-11,0,-13.542059,-20.161589
4340,GSM5924031_ffpe_c_3,train,immunogenic,0,0.41826343536376953,0.5817365646362305,0.5817365646362305,1,8.915953,16.026203
4349,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.3516704738140106,0.648329496383667,0.648329496383667,1,8.669535,15.370688
4350,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8622226119041443,0.13777735829353333,0.13777735829353333,0,6.7740955,10.303536
4358,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9796348214149475,0.020365186035633087,0.020365186035633087,0,-1.3204944,-3.3195994
4361,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8764933943748474,0.1235065683722496,0.1235065683722496,0,4.5506363,9.911519
4362,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8115505576133728,0.1884494125843048,0.1884494125843048,0,7.9545407,11.838619
4368,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9384901523590088,0.061509836465120316,0.061509836465120316,0,0.8109409,3.6616042
4374,GSM5924031_ffpe_c_3,train,uncertain,-1,0.2576090693473816,0.7423909306526184,0.7423909306526184,1,8.622994,15.279017
4379,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.06622452288866043,0.9337754249572754,0.9337754249572754,1,2.2439551,20.403572
4387,GSM5924031_ffpe_c_3,train,immunogenic,0,0.3621460497379303,0.6378539204597473,0.6378539204597473,1,8.677392,14.700905
4413,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,4.474864923054156e-11,4.474864923054156e-11,0,-13.36939,-20.147833
4424,GSM5924031_ffpe_c_3,train,immunogenic,0,1.0,3.693821984396273e-11,3.693821984396273e-11,0,-13.447224,-19.997326
4425,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9979802966117859,0.0020197636913508177,0.0020197636913508177,0,-11.88203,-18.483383
4428,GSM5924031_ffpe_c_3,train,immunogenic,0,0.39962491393089294,0.6003750562667847,0.6003750562667847,1,8.73873,14.945523
4432,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9315147399902344,0.06848521530628204,0.06848521530628204,0,0.8886537,3.422472
4440,GSM5924031_ffpe_c_3,train,immunogenic,0,0.4115281105041504,0.5884718894958496,0.5884718894958496,1,8.673643,14.468226
4459,GSM5924031_ffpe_c_3,train,uncertain,-1,0.9282756447792053,0.07172439247369766,0.07172439247369766,0,2.081781,5.3431606
4462,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.10862624645233154,0.8913737535476685,0.8913737535476685,1,3.8626559,19.755241
4488,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9696075320243835,0.030392440035939217,0.030392440035939217,0,-1.4950526,0.13460904
4491,GSM5924031_ffpe_c_3,train,immunogenic,0,0.8572618365287781,0.14273813366889954,0.14273813366889954,0,6.5569363,10.64772
4497,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9758871793746948,0.024112792685627937,0.024112792685627937,0,-1.5818372,-1.6716462
4498,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.03402245417237282,0.9659775495529175,0.9659775495529175,1,1.666862,20.653515
4501,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9995018243789673,0.000498141860589385,0.000498141860589385,0,-12.777508,-19.336754
4502,GSM5924031_ffpe_c_3,train,immunogenic,0,0.3548007905483246,0.6451992392539978,0.6451992392539978,1,8.743556,15.168456
4505,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9999904632568359,9.48316665017046e-06,9.48316665017046e-06,0,-13.303505,-19.906954
4508,GSM5924031_ffpe_c_3,train,tolerogenic,1,0.30538901686668396,0.6946110129356384,0.6946110129356384,1,8.297046,17.429218
4514,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9851084351539612,0.014891539700329304,0.014891539700329304,0,-1.7522287,-3.0703084
4525,GSM5924031_ffpe_c_3,train,immunogenic,0,0.9569473266601562,0.04305263236165047,0.04305263236165047,0,-0.44187233,1.2445915
